Id,Response
2036905215,1
2036948512,1
2037387818,0
2037518530,0
2037527836,1
2037640211,1
2037652284,0
2037755906,1
2037828792,0
2037833136,1
2038057749,1
2038094051,0
2038149780,0
2038165745,1
2038331588,1
2038339366,1
2038396619,1
2038637482,0
2038676181,1
2038835764,0
2038837822,1
2038845322,0
2038866228,0
2038896571,0
2039253739,0
2039315484,1
2039354165,0
2039419892,0
2039723931,0
2039806208,1
2039809633,0
2039896727,1
2039966720,0
2040000281,0
2040016890,1
2040037124,0
2040206529,0
2040259193,0
2040294825,1
2040312590,1
2040365416,1
2040592791,1
2040632773,0
2040643461,1
2040756891,1
2040859227,0
2041002030,0
2041100767,0
2041102866,0
2041172100,0
2041227496,0
2041323587,0
2041554521,1
2041805307,0
2041850149,1
2041983056,0
2042041956,0
2042187819,0
2042211207,1
2042306849,1
2042326945,1
2042380161,0
2042438668,1
2042460362,0
2042612500,0
2042709432,0
2042744057,1
2042761696,1
2042915066,1
2043030521,1
2043212462,1
2043434566,0
2043609220,1
2043761935,0
2043846928,1
2043873669,1
2043930837,1
2043962572,0
2043965984,0
2044056471,1
2044119041,1
2044138949,0
2044245849,1
2044373349,0
2044565079,1
2044931732,1
2045063835,0
2045156690,1
2045245548,0
2045276280,0
2045348051,1
2045563915,0
2045595706,1
2045639074,0
2045780964,0
2046096068,0
2046133969,0
2046137237,1
2046149282,1
2046237851,0
2046322561,0
2046326103,0
2046339860,0
2046574119,1
2046751503,1
2046846424,1
2047084740,0
2047108860,1
2047122408,0
2047159543,1
2047267478,0
2047353790,0
2047427961,1
2047535522,1
2047536331,1
2047561193,1
2047680156,0
2047684944,0
2047720057,0
2047743820,0
2047816028,1
2047838783,0
2047870696,1
2047953084,1
2047986514,0
2047997411,1
2048133619,0
2048136441,1
2048204467,1
2048262410,0
2048296468,0
2048310899,0
2048505223,0
2048562515,1
2048661023,0
2048732641,1
2048844210,1
2048874591,1
2049112767,1
2049123600,0
2049130173,1
2049321246,0
2049327496,1
2049380557,1
2049507519,1
2049508752,1
2049594738,0
2049751871,0
2049760078,0
2049853360,0
2049887858,1
2049924118,0
2050263193,0
2050555516,1
2050558239,1
2050751891,1
2050782108,1
2050823136,1
2050894025,0
2050903737,1
2050931320,0
2050943411,1
2051086164,1
2051297420,0
2051334139,1
2051449697,1
2051751129,0
2051763186,0
2051896433,0
2052060245,0
2052078991,1
2052099313,0
2052160452,0
2052325813,0
2052440985,1
2052451901,1
2052469444,1
2052546076,0
2052734243,0
2052891801,0
2052997401,1
2053066573,1
2053323504,0
2053453049,1
2053480085,1
2053565187,0
2053703940,0
2053792080,1
2053893694,0
2053945579,1
2054078357,0
2054103064,1
2054155747,1
2054262779,0
2054377265,1
2054406123,1
2054427667,0
2054532283,1
2054691253,1
2054731202,0
2054742326,0
2054830460,1
2054883949,0
2054916026,0
2055160401,0
2055215233,1
2055519221,1
2055536052,0
2055550111,0
2055552573,0
2055675592,1
2055780648,1
2055815826,0
2055839974,0
2056402891,1
2056409041,1
2056457411,0
2056480210,0
2056508482,1
2056611754,0
2056621816,1
2056687402,1
2057185822,1
2057225959,0
2057427308,1
2057539349,0
2057645602,0
2057774252,1
2057848892,0
2057984617,0
2058019756,0
2058033066,0
2058122987,1
2058181568,1
2058270239,0
2058279034,1
2058309870,1
2058319878,1
2058401929,0
2058428590,1
2058461032,1
2058521962,1
2058595963,1
2058605499,0
2058674582,1
2058817361,1
2058828200,1
2058898318,1
2058969387,1
2059053993,1
2059055726,1
2059178638,0
2059178731,0
2059182936,0
2059456008,0
2059468145,1
2059495718,1
2059515512,1
2059588062,1
2059637925,0
2059647706,0
2059657475,1
2059753372,1
2059754404,0
2059788102,0
2059794084,1
2059804261,1
2059851422,0
2059880840,1
2059938277,1
2060093829,1
2060137041,0
2060190727,1
2060195147,1
2060285643,1
2060328828,0
2060535355,0
2060695276,1
2060706764,1
2060854269,0
2060968827,0
2061112291,1
2061177407,1
2061211418,0
2061222690,0
2061260763,0
2061263706,1
2061403901,0
2061634331,0
2061834718,0
2061974852,1
2061998692,0
2062024524,1
2062171972,1
2062296958,0
2062672928,1
2062829891,0
2062917923,1
2062941244,0
2063298238,1
2063335318,1
2063361887,0
2063381254,0
2063471358,0
2063490506,0
2063630821,1
2063671692,0
2063802394,1
2063842801,0
2063847830,1
2063871458,0
2063912282,1
2063930838,1
2063959794,1
2064180143,1
2064261747,0
2064271159,0
2064349330,1
2064890984,1
2065109623,0
2065289040,1
2065322168,1
2065326710,1
2065400043,1
2065445220,0
2065490534,1
2065631065,0
2065706855,1
2065746800,1
2065982453,0
2065989700,0
2066162241,1
2066221996,1
2066228612,0
2066296357,1
2066313298,1
2066419937,1
2066525773,0
2066617437,1
2066718467,0
2066887551,1
2066931273,1
2067024208,1
2067135234,0
2067141971,0
2067216416,0
2067405207,0
2067517351,0
2067536030,0
2067540373,0
2067585397,0
2067616512,0
2067619251,1
2067673830,1
2067705270,0
2067709795,0
2067715724,1
2067786788,1
2067928208,1
2067946709,0
2067950421,1
2068007130,1
2068100867,1
2068121552,0
2068317033,0
2068340979,1
2068392900,1
2068395145,1
2068411915,1
2068426158,0
2068493627,1
2068544679,1
2068777960,1
2068778467,1
2068873705,0
2068901080,1
2068927094,0
2068932587,0
2068956277,1
2069189385,0
2069240499,0
2069309758,0
2069372604,1
2069380024,1
2069409550,0
2069585527,1
2069616190,0
2069636995,1
2069691757,1
2069767150,1
2069838942,1
2069869640,1
2070038469,1
2070068822,0
2070216255,1
2070348303,1
2070427033,1
2070508334,1
2070522388,1
2070544287,0
2070657974,1
2071007936,0
2071215920,1
2071226057,0
2071269246,0
2071336436,0
2071444013,0
2071485732,1
2071608803,1
2071646936,1
2071675256,1
2071976662,0
2071994844,1
2072018268,0
2072198206,0
2072225972,0
2072483150,1
2072588376,1
2072964211,1
2072977167,1
2072989711,1
2073001765,1
2073036477,0
2073213852,1
2073314143,1
2073499360,1
2073540244,1
2073581605,0
2073630877,0
2073646738,1
2073700153,1
2073723008,0
2073799725,1
2073827130,0
2073832720,0
2073853138,1
2074070299,1
2074286602,0
2074306383,1
2074490570,1
2074520906,1
2074521479,1
2074535605,0
2074765625,1
2074911423,1
2074997987,0
2075145839,1
2075206763,0
2075266409,1
2075304566,0
2075314308,1
2075326996,1
2075383948,1
2075499785,0
2075904711,1
2075937537,1
2075942512,0
2076141568,1
2076151196,0
2076276742,1
2076306818,1
2076407480,0
2076596589,0
2076627546,0
2076642086,0
2076653331,1
2076799986,0
2076862855,1
2076886212,1
2077021404,0
2077232251,0
2077254677,0
2077261389,0
2077328995,1
2077333294,0
2077355190,0
2077358033,1
2077446630,1
2077461267,1
2077471661,0
2077558488,0
2077609642,0
2077627125,1
2077711613,1
2077847887,0
2077860692,1
2077866699,1
2078097178,0
2078368564,1
2078402466,1
2078502480,0
2078654116,0
2078693044,1
2078799186,0
2078821084,1
2078846077,0
2078976829,1
2079035232,1
2079168942,0
2079290997,1
2079349778,1
2079433971,0
2079447173,0
2079617235,0
2079631761,0
2079706865,0
2079788463,0
2079901159,1
2079992063,0
2080065416,1
2080229499,1
2080241474,1
2080419839,1
2080512027,1
2080525596,1
2080635449,1
2080639111,0
2080679176,1
2080720171,0
2080750695,1
2080911048,0
2080992005,1
2081025539,1
2081101226,0
2081120457,1
2081247304,0
2081261724,0
2081292482,0
2081467757,0
2081599603,0
2081621809,0
2081816448,0
2081847223,0
2081875448,0
2081971233,0
2082011214,0
2082030204,1
2082236030,0
2082269516,1
2082293491,1
2082353516,1
2082386891,0
2082441692,1
2082567916,0
2082625014,1
2082676313,0
2083212246,0
2083383804,1
2083536466,0
2083540294,0
2083578510,1
2083619837,0
2083823579,1
2083893773,0
2084018164,0
2084054311,0
2084206919,0
2084303207,1
2084323215,1
2084361300,0
2084453871,0
2084612391,1
2084613204,1
2084662831,0
2084702471,1
2084758108,0
2084850802,1
2084894894,1
2084933112,0
2085037953,1
2085309052,0
2085416445,1
2085568769,1
2085578693,0
2085588987,1
2085589896,1
2085671972,1
2085714047,1
2085813550,1
2085873525,1
2085892972,1
2086098792,0
2086152898,0
2086211518,0
2086242755,1
2086356248,1
2086372492,0
2086487094,0
2086536289,1
2086686809,1
2086691490,1
2086713362,1
2086821168,0
2086821256,0
2086888886,0
2086893768,0
2087067589,1
2087087989,0
2087130622,0
2087159359,1
2087193832,1
2087341817,0
2087569616,0
2087665356,1
2087725118,1
2087769034,1
2087897264,1
2087927493,1
2088127724,1
2088253175,0
2088367391,1
2088455788,1
2088469994,0
2088616879,1
2088628147,1
2088670700,0
2088766145,1
2088818007,1
2088836712,1
2088982274,1
2089041073,1
2089068544,0
2089079856,0
2089082673,1
2089089450,0
2089215451,0
2089319980,1
2089343153,0
2089501513,1
2089615589,1
2089714090,1
2089774654,0
2090059525,0
2090141944,1
2090350051,0
2090357369,0
2090384959,1
2090557073,1
2090677241,0
2090822699,1
2090876320,1
2090895765,0
2091121474,1
2091167928,0
2091177419,1
2091207477,1
2091356400,0
2091394276,0
2091559806,1
2091614051,0
2091683263,1
2091771787,0
2091793724,0
2091919232,0
2091968755,1
2092016193,0
2092180391,1
2092196981,1
2092278403,1
2092535332,0
2092537594,0
2092550408,0
2092634985,0
2092887220,1
2093006823,1
2093288682,0
2093310688,0
2093317885,0
2093444577,1
2093452056,0
2093670425,1
2093686053,1
2093712341,0
2094071927,0
2094073372,1
2094080518,0
2094100423,0
2094108123,0
2094158944,0
2094195915,0
2094253644,1
2094335617,1
2094377042,1
2094406758,0
2094459075,0
2094524935,1
2094609273,1
2094835922,0
2094907677,0
2094958615,1
2094984034,0
2095065709,1
2095128905,0
2095152558,1
2095280105,1
2095334974,0
2095508953,1
2095587958,1
2095772360,1
2095841444,1
2095868671,0
2095883379,0
2095948667,0
2096111096,0
2096116056,1
2096161383,0
2096164462,0
2096170152,1
2096196480,0
2096263533,1
2096440401,1
2096622801,0
2096635299,1
2096643303,1
2096793234,0
2096995878,1
2096997487,1
2097177859,1
2097277839,0
2097327864,0
2097368274,1
2097380286,0
2097550757,0
2097551998,0
2097771080,1
2097941719,1
2097979241,1
2097982330,0
2097982816,0
2098139238,1
2098262278,0
2098610249,1
2098709311,0
2098711229,1
2098773630,1
2098858656,0
2099126778,1
2099129877,1
2099188624,1
2099228403,0
2099231785,1
2099332550,0
2099414860,1
2099427109,0
2099540101,0
2099548722,1
2099592273,0
2099610982,0
2099651594,0
2099668024,1
2099843094,0
2099907652,0
2100208893,0
2100423637,1
2100553578,1
2100592637,0
2100736799,0
2100809991,0
2100843946,1
2100993756,0
2100995126,0
2101000807,1
2101001585,0
2101082828,1
2101256925,1
2101302908,0
2101307105,0
2101389026,1
2101522044,0
2101696865,1
2101703366,0
2101772525,0
2101929293,1
2102079136,0
2102147965,0
2102226482,1
2102294947,0
2102402732,1
2102505749,0
2102675942,1
2102727390,0
2102728125,1
2102941411,0
2103062505,0
2103172811,0
2103261727,1
2103285204,1
2103405475,1
2103513819,1
2103522608,0
2103539642,1
2103559559,1
2103803640,0
2103912145,0
2104093399,1
2104141870,0
2104187026,0
2104499206,0
2104516010,1
2104594433,0
2104665037,0
2104746380,0
2104897298,0
2104903298,1
2104967820,1
2105064362,0
2105161528,1
2105212281,0
2105218081,1
2105242375,1
2105309354,0
2105322513,0
2105568237,1
2105603329,1
2105631205,1
2105728916,1
2105956719,1
2106043776,0
2106141020,0
2106150837,0
2106283233,1
2106326100,0
2106348318,1
2106409686,1
2106417421,0
2106470503,1
2106519643,1
2106553717,1
2106561779,0
2106585323,0
2106776866,1
2106844006,1
2106993954,0
2107015974,0
2107167958,1
2107222485,0
2107249303,0
2107646805,0
2107803481,1
2107904357,1
2108162226,0
2108185501,1
2108326954,0
2108417450,1
2108417938,0
2108430300,1
2108505156,1
2108533715,0
2108561241,1
2108624549,1
2108678624,0
2108845320,0
2108926764,1
2109050880,0
2109122308,1
2109164314,0
2109172053,0
2109356075,1
2109426686,1
2109458193,0
2109533224,1
2109582047,0
2109623810,0
2109642620,1
2109760835,1
2109846512,0
2109986169,1
2110053676,1
2110109228,1
2110222412,1
2110384461,0
2110616335,0
2110717099,1
2110774718,1
2110792762,1
2110911953,0
2110916833,1
2110984401,0
2111083224,0
2111175950,1
2111190901,1
2111464470,0
2111532824,0
2111609622,0
2111846211,1
2111909090,1
2111969366,1
2112006939,1
2112075173,0
2112175792,1
2112486447,0
2112532642,1
2112574115,1
2112609739,1
2112712252,1
2112795521,1
2112845959,0
2112946282,0
2113005898,0
2113020193,0
2113103535,1
2113106468,1
2113110380,1
2113195858,1
2113455684,0
2113506680,0
2113536871,0
2113596157,0
2113628328,1
2113665558,0
2113710815,1
2113817731,1
2113830444,0
2113889850,1
2113961937,1
2113969711,0
2113996142,1
2114154746,1
2114194349,1
2114438772,1
2114443966,1
2114471970,0
2114508063,1
2114862304,1
2114871580,1
2114962605,1
2115079261,1
2115316451,1
2115443087,1
2115485636,1
2115689384,1
2115761510,1
2115787542,1
2115800643,1
2115846055,1
2115847870,0
2115932764,0
2115971452,1
2116017047,0
2116072796,0
2116186414,1
2116239417,0
2116285397,1
2116389281,1
2116459774,1
2116464800,0
2116470349,1
2116524206,0
2116790121,0
2116845112,1
2116979759,1
2117046763,1
2117266993,0
2117514356,1
2117579354,1
2117658218,0
2117721930,1
2117885118,0
2117917406,0
2117923130,0
2117932818,0
2117962663,1
2118035965,1
2118222308,0
2118308549,1
2118433443,1
2118525631,0
2118594105,1
2118755332,0
2118792041,1
2118803412,1
2118976040,0
2119099307,1
2119186216,1
2119246548,1
2119422052,1
2119454281,1
2119480538,0
2119488025,1
2119488190,1
2119569849,0
2119801418,0
2119811377,0
2119930433,0
2119931591,1
2120123069,1
2120123832,0
2120433608,1
2120616453,1
2120811611,1
2120862304,0
2120932021,1
2121036870,0
2121226694,0
2121274229,1
2121404589,1
2121507470,1
2121573477,1
2121616935,0
2121624443,0
2121641409,1
2121647417,1
2121791371,0
2121885443,0
2121893288,0
2121968089,1
2121968954,0
2121979505,1
2122069517,0
2122089123,1
2122242359,1
2122243767,0
2122315628,0
2122336229,0
2122343015,0
2122467632,0
2122598743,1
2122833781,0
2122956508,0
2122996501,0
2123017529,0
2123280833,0
2123372353,1
2123387866,0
2123407668,1
2123421664,0
2123449101,1
2123454272,1
2123516236,1
2123591052,0
2123615532,1
2123741992,0
2123878251,0
2123901425,0
2123957664,1
2124003695,1
2124188762,1
2124339676,1
2124420181,0
2124520565,0
2124787749,0
2124790446,0
2124847385,1
2124912805,0
2124920676,1
2125110058,0
2125624647,0
2125816388,1
2126000880,0
2126206368,0
2126245454,0
2126343341,0
2126417064,0
2126433585,0
2126527674,0
2126580215,0
2126808364,1
2126932314,1
2126953724,0
2126962591,1
2126978870,0
2127004864,0
2127010671,1
2127106662,1
2127155199,1
2127180996,1
2127194983,0
2127322529,1
2127567570,1
2127777354,1
2127876962,0
2127881394,0
2127972114,0
2128066931,1
2128222940,0
2128230975,1
2128288619,0
2128312628,1
2128730835,0
2128846520,0
2128940102,0
2128966066,1
2129007484,1
2129024122,1
2129115988,1
2129161014,1
2129242456,1
2129364556,0
2129407167,0
2129505600,1
2129507220,1
2129654180,0
2129850564,1
2129953320,1
2129995908,0
2130001824,1
2130031128,0
2130124763,0
2130297936,1
2130364736,1
2130379915,1
2130430012,1
2130574992,0
2130588545,0
2130659160,0
2130694398,0
2130695755,1
2130707658,1
2130807717,0
2130845995,0
2130892400,1
2130894863,1
2130915530,0
2131088634,1
2131123745,1
2131166817,1
2131280030,0
2131408023,0
2131496003,1
2131648604,1
2131700101,1
2131767526,1
2131771018,0
2131797387,0
2131935892,1
2132068253,1
2132099044,1
2132268751,0
2132455276,1
2132511667,0
2132514202,0
2132681023,0
2132728622,0
2132802792,1
2132968025,0
2133161226,0
2133260287,1
2133270361,0
2133282655,0
2133416180,1
2133424754,1
2133576711,0
2133718734,1
2133738542,0
2133861456,1
2133906128,1
2134178348,0
2134358498,1
2134362997,0
2134534426,1
2134599779,0
2134695312,0
2134833399,0
2134861421,1
2134912956,1
2134913325,1
2134917766,1
2134982135,1
2135029805,1
2135056051,1
2135311638,0
2135535668,1
2135641453,0
2135712881,0
2135783288,0
2135958894,0
2135978652,0
2136079106,1
2136137618,1
2136350501,1
2136660579,1
2136750908,1
2136785092,0
2136881852,1
2136925933,0
2136950524,0
2137092901,1
2137100083,0
2137254331,0
2137297223,1
2137356803,1
2137372019,0
2137468497,0
2137517216,1
2137590531,1
2137938821,0
2137974551,1
2138171441,1
2138256755,1
2138561101,0
2138561636,1
2138606885,0
2138673102,0
2138682070,1
2138799095,0
2139004442,1
2139095576,0
2139136005,1
2139157569,0
2139225851,0
2139408106,0
2139567768,1
2139593723,1
2139759010,1
2139794905,1
2140226114,0
2140246647,1
2140620378,0
2140761558,1
2141166839,0
2141252971,0
2141563170,1
2141778167,0
2142047184,1
2142198650,0
2142254205,0
2142308542,1
2142396877,1
2142433934,1
2142533862,1
2142649935,0
2142889462,1
2142962637,1
2143175489,1
2143237854,1
2143371155,0
2143380178,0
2143667825,1
2143703441,1
2143756659,0
2143802800,1
2143816699,0
2143997655,1
2144043818,1
2144143127,0
2144335696,1
2144369476,0
2144409082,0
2144410139,1
2144687821,0
2144829655,0
2144846388,1
2144914448,1
2145007798,1
2145197622,1
2145215894,0
2145219968,1
2145237849,1
2145244075,1
2145337613,0
2145434445,0
2145521146,0
2145699858,0
2145770668,0
2145811315,0
2146180057,1
2146180562,0
2146296497,0
2146431771,0
2146536407,0
2146667683,1
2146792257,1
2146808048,0
2146813111,1
2146813522,0
2146961923,1
2146983566,1
2147248461,1
2147367991,1
2147373249,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,0
NA,0
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,0
NA,0
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,0
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,1
NA,0
NA,0
NA,0
NA,1
NA,1
NA,0
